id,gold,prediction,p_entailment,p_not_entailment
66,1,1,0.3395716903909061,0.6604283096090939
67,1,1,0.28530581936292065,0.7146941806370792
68,1,1,0.3514736561413121,0.6485263438586879
69,1,1,0.31949124431925796,0.6805087556807421
70,1,1,0.31251566081632615,0.6874843391836739
71,1,1,0.38788603755114504,0.612113962448855
72,0,1,0.3581479845266021,0.641852015473398
73,1,1,0.3918436538444305,0.6081563461555695
74,1,1,0.42672451647867476,0.5732754835213252
75,1,1,0.30575156877500065,0.6942484312249994
76,1,1,0.30526850960462015,0.6947314903953798
77,1,1,0.3628558437499995,0.6371441562500005
78,0,1,0.3534510261313913,0.6465489738686087
79,1,1,0.32725480625339526,0.6727451937466048
80,1,1,0.3674981901873609,0.632501809812639
81,1,1,0.33853770535504285,0.6614622946449571
82,0,1,0.32943009351398617,0.6705699064860138
83,0,1,0.2807000343356291,0.7192999656643708
84,0,1,0.2720855996705043,0.7279144003294957
85,0,1,0.31839761324314675,0.6816023867568533
86,0,1,0.25205953586163815,0.7479404641383618
87,1,1,0.3389768835288992,0.6610231164711009
88,1,1,0.28608619984478717,0.7139138001552129
89,1,1,0.3305310756838203,0.6694689243161798
90,1,1,0.29182752290050906,0.708172477099491
91,0,1,0.329579592916391,0.670420407083609
92,0,1,0.29348580344881414,0.7065141965511859
93,1,1,0.29907168744888823,0.7009283125511119
94,0,1,0.34170854436312753,0.6582914556368725
95,1,1,0.39671007933046815,0.6032899206695318
96,1,1,0.3297367830541782,0.6702632169458218
97,1,1,0.2919889112433032,0.7080110887566968
98,1,1,0.32830615700597177,0.6716938429940281
99,1,1,0.32988016907266426,0.6701198309273358
100,0,1,0.3696561263612572,0.6303438736387428
101,1,1,0.26594380028926445,0.7340561997107355
102,1,1,0.30509493332172244,0.6949050666782776
103,1,1,0.3583590740059066,0.6416409259940934
104,0,1,0.2771770841828925,0.7228229158171076
105,1,1,0.3142491152636565,0.6857508847363436
106,0,1,0.3069097350792312,0.6930902649207689
107,0,1,0.40990371675912984,0.59009628324087
108,0,1,0.27040487856240875,0.7295951214375912
109,0,1,0.2970777224658081,0.7029222775341919
110,1,1,0.39125211825796513,0.6087478817420349
111,0,1,0.3316828078705298,0.6683171921294702
112,0,1,0.2935193901419551,0.7064806098580447
113,1,1,0.38230403685845354,0.6176959631415464
114,1,1,0.34307268136173213,0.656927318638268
115,1,1,0.35789461359520075,0.6421053864047994
116,1,1,0.44772567300968175,0.5522743269903181
117,0,1,0.44153798350661994,0.55846201649338
118,1,1,0.2683964546547788,0.7316035453452212
119,1,1,0.30472056798409164,0.6952794320159085
120,1,1,0.3133888213724048,0.6866111786275952
121,1,1,0.4038475971880331,0.5961524028119668
122,0,1,0.29288284288133876,0.7071171571186612
123,0,1,0.4066151484923681,0.593384851507632
124,0,1,0.34196036382950107,0.658039636170499
125,0,1,0.2742143175700204,0.7257856824299795
126,1,1,0.34467483354569717,0.6553251664543029
127,0,1,0.3179329368554433,0.6820670631445568
128,0,1,0.3688387596267564,0.6311612403732437
129,0,1,0.3308912481120269,0.669108751887973
130,1,1,0.3446232663326272,0.6553767336673728
131,1,1,0.42294085595275654,0.5770591440472435
132,0,1,0.33326399093429876,0.6667360090657013
133,1,1,0.28162156394710397,0.718378436052896
134,0,1,0.39120883490356956,0.6087911650964304
135,1,1,0.28749171272751994,0.7125082872724801
136,0,1,0.28713763639868883,0.7128623636013113
137,1,1,0.3807691207570391,0.6192308792429608
138,0,1,0.3172757710904839,0.682724228909516
139,0,1,0.42035126082627233,0.5796487391737277
140,1,1,0.3485554890920356,0.6514445109079643
141,1,1,0.35924077344302574,0.6407592265569741
142,0,1,0.33176127239068837,0.6682387276093116
143,1,1,0.28828771088750965,0.7117122891124903
144,1,1,0.34623831391955595,0.653761686080444
145,1,1,0.3132952647564844,0.6867047352435156
146,0,1,0.36631364472855693,0.6336863552714431
147,1,1,0.3204004410625033,0.6795995589374966
148,1,1,0.4205582869705628,0.5794417130294373
149,0,1,0.3490857172782962,0.6509142827217038
150,1,1,0.4113001613691281,0.5886998386308718
151,1,1,0.31199000795885107,0.688009992041149
152,1,1,0.3030882141543699,0.6969117858456301
153,0,1,0.35974105067407863,0.6402589493259214
154,0,1,0.34239736635559265,0.6576026336444074
155,0,1,0.3684660830010064,0.6315339169989935
156,1,1,0.27136865426792467,0.7286313457320752
157,1,1,0.29345118966956296,0.7065488103304371
158,0,1,0.32780398669975724,0.6721960133002428
159,1,1,0.31353594880518876,0.6864640511948111
160,1,1,0.32723532756651263,0.6727646724334873
161,0,1,0.33115173367742823,0.6688482663225719
162,1,1,0.3043632729135751,0.695636727086425
163,1,1,0.3301159609125297,0.6698840390874703
164,0,1,0.34501800576564634,0.6549819942343537
165,0,1,0.3273444504374856,0.6726555495625143
166,1,1,0.36612703823319676,0.6338729617668033
167,0,1,0.36242138971900556,0.6375786102809944
168,0,1,0.27613167865807203,0.7238683213419279
169,1,1,0.37525764729800487,0.6247423527019951
170,1,1,0.3255972635507725,0.6744027364492274
171,1,1,0.3136162751757971,0.6863837248242028
172,0,1,0.2950836076152125,0.7049163923847874
173,0,1,0.38731618754031216,0.6126838124596878
174,0,1,0.33922738815988257,0.6607726118401175
175,0,1,0.3269535907245518,0.6730464092754481
176,1,1,0.3108422123880758,0.6891577876119241
177,0,1,0.31758792579644557,0.6824120742035544
178,0,1,0.3849531287529336,0.6150468712470664
179,0,1,0.28835689857760133,0.7116431014223987
180,0,1,0.38057521002869193,0.619424789971308
181,1,1,0.32376665533965876,0.6762333446603412
182,1,1,0.35147829159165106,0.648521708408349
183,1,1,0.2787758904737813,0.7212241095262186
184,1,1,0.36378925691709313,0.6362107430829069
185,1,1,0.30092786133799476,0.6990721386620052
186,0,1,0.3162310528123753,0.6837689471876247
187,0,1,0.36342766357861317,0.6365723364213869
188,1,1,0.396059791722386,0.603940208277614
189,0,1,0.3984065406663893,0.6015934593336107
190,1,1,0.3180531648132455,0.6819468351867544
191,0,1,0.3228681298714261,0.6771318701285738
192,1,1,0.36108768771507,0.6389123122849301
193,1,1,0.38051195846919494,0.6194880415308051
194,0,1,0.26191955641478387,0.7380804435852162
195,1,1,0.30589155317588307,0.694108446824117
196,0,1,0.3343142885819369,0.6656857114180632
197,1,1,0.36673937699943976,0.6332606230005604
198,0,1,0.3702360922228008,0.6297639077771993
199,1,1,0.3261277746502253,0.6738722253497746
200,1,1,0.37686021654832763,0.6231397834516724
201,1,1,0.2524498076502644,0.7475501923497354
202,1,1,0.29160914330537596,0.7083908566946239
203,1,0,0.5741620917734213,0.42583790822657874
204,0,1,0.3614380296419875,0.6385619703580125
205,0,1,0.2825056547292969,0.717494345270703
206,1,1,0.3071131248421219,0.6928868751578783
207,0,1,0.3621494476772954,0.6378505523227046
208,0,1,0.35168895019655066,0.6483110498034494
209,1,1,0.2984722493368352,0.7015277506631648
210,0,1,0.3757857098692044,0.6242142901307955
211,0,1,0.42426804934482104,0.5757319506551788
212,0,1,0.39482592578849945,0.6051740742115006
213,0,1,0.41072989494902284,0.5892701050509772
214,1,1,0.30477608386921906,0.6952239161307809
215,1,1,0.3423457506193546,0.6576542493806454
216,0,1,0.3693634022203051,0.6306365977796948
217,0,1,0.30586337460612106,0.6941366253938789
218,1,1,0.3539417878627205,0.6460582121372793
219,0,1,0.35590385517813283,0.6440961448218672
220,1,1,0.2873959780888765,0.7126040219111234
221,0,1,0.3158932484846958,0.6841067515153041
222,1,1,0.3564069511203309,0.6435930488796691
223,1,1,0.3737965607811384,0.6262034392188616
224,0,1,0.32632095938713823,0.6736790406128617
225,1,1,0.3737502739300416,0.6262497260699583
226,1,1,0.2635007096489877,0.7364992903510124
227,1,1,0.23968805725079048,0.7603119427492095
228,1,1,0.33916507762541903,0.660834922374581
229,0,1,0.3597036446933894,0.6402963553066107
230,1,1,0.3212333199676667,0.6787666800323333
231,0,1,0.3263065948637573,0.6736934051362427
232,0,1,0.3071098133656969,0.6928901866343031
233,1,1,0.353582791514268,0.6464172084857319
234,0,1,0.3869915743256285,0.6130084256743714
235,0,1,0.36410486442688,0.6358951355731199
236,1,1,0.3658748029820389,0.6341251970179611
237,0,1,0.38326387531112643,0.6167361246888737
238,0,1,0.3805591870295103,0.6194408129704896
239,0,1,0.3252383552989496,0.6747616447010503
240,0,1,0.3523405708360887,0.6476594291639114
241,0,1,0.3325689792870496,0.6674310207129505
242,1,1,0.2944795617005101,0.7055204382994898
243,1,1,0.30864407156390344,0.6913559284360966
244,0,1,0.35286381303583403,0.6471361869641659
245,1,1,0.34102147005439887,0.658978529945601
246,0,1,0.33798763650736274,0.6620123634926374
247,1,1,0.34919985986568447,0.6508001401343155
248,0,1,0.3003467229559518,0.6996532770440482
249,0,1,0.3422376366079776,0.6577623633920222
250,1,1,0.2964640487440252,0.7035359512559747
251,0,1,0.30922207460557466,0.6907779253944254
252,1,1,0.3448408048559362,0.6551591951440638
253,0,1,0.35448526294348054,0.6455147370565194
254,0,1,0.30134528811682526,0.6986547118831747
255,1,1,0.3228284821375805,0.6771715178624195
256,0,1,0.28826812366828347,0.7117318763317164
257,0,1,0.39673830471151333,0.6032616952884866
258,0,1,0.3809214313621062,0.6190785686378937
259,1,1,0.33160077055058396,0.6683992294494161
260,1,1,0.3153469864677462,0.6846530135322537
261,1,1,0.322780628949434,0.6772193710505661
262,1,1,0.33893153870039994,0.6610684612996001
263,0,1,0.33304303662757256,0.6669569633724275
264,0,1,0.36545440261323214,0.6345455973867679
265,1,1,0.33460203931343874,0.6653979606865612
266,1,1,0.32207424442850185,0.6779257555714981
267,1,1,0.2914892860890804,0.7085107139109196
268,1,1,0.3239594808635868,0.6760405191364133
269,0,1,0.2709572778851609,0.7290427221148391
270,0,1,0.33898745577127054,0.6610125442287295
271,1,1,0.34187789349619785,0.6581221065038022
272,0,1,0.3422912672197885,0.6577087327802115
273,0,1,0.25932920027654366,0.7406707997234563
274,1,1,0.35027017255362847,0.6497298274463715
275,0,1,0.40144152033743913,0.5985584796625609
276,0,1,0.2848211309188406,0.7151788690811594
277,1,1,0.35837978253210173,0.6416202174678982
278,1,1,0.3224120927029865,0.6775879072970135
279,0,1,0.3673356087347538,0.6326643912652462
280,0,1,0.28150857514235217,0.7184914248576477
281,0,1,0.34523241677860395,0.654767583221396
282,1,1,0.33438399482820946,0.6656160051717905
283,1,1,0.27784524660529974,0.7221547533947004
284,0,1,0.30898194846025057,0.6910180515397495
285,0,1,0.26445767229640055,0.7355423277035995
286,1,1,0.36601153804497083,0.6339884619550291
287,0,1,0.3004171200809574,0.6995828799190426
288,0,1,0.40204607361574546,0.5979539263842546
289,1,1,0.3130802986755293,0.6869197013244707
290,0,1,0.34813313795091383,0.6518668620490862
291,1,1,0.3474471534917441,0.652552846508256
292,0,1,0.3438515725131874,0.6561484274868126
293,0,1,0.3667463293399056,0.6332536706600944
294,0,1,0.3246997702137684,0.6753002297862314
295,1,1,0.3432717103107938,0.6567282896892062
296,0,1,0.35275777064205727,0.6472422293579427
297,1,1,0.29993451703751167,0.7000654829624883
298,1,1,0.42966377427724883,0.5703362257227511
299,0,1,0.28069268004299824,0.7193073199570016
300,1,1,0.3108317972956506,0.6891682027043495
301,1,1,0.3123231182363993,0.6876768817636008
302,1,1,0.31574889430842434,0.6842511056915757
303,1,1,0.26379375042723163,0.7362062495727684
304,1,1,0.361826045441664,0.638173954558336
305,0,1,0.35849313586180753,0.6415068641381925
306,1,1,0.2800217246817104,0.7199782753182895
307,1,1,0.24532046754153722,0.7546795324584628
308,1,1,0.36584329817913286,0.6341567018208673
309,0,1,0.34266793094802245,0.6573320690519775
310,1,1,0.3381055098269238,0.6618944901730761
311,1,1,0.33273406134865063,0.6672659386513494
312,1,1,0.35942575097262225,0.6405742490273778
313,0,1,0.37091522854326947,0.6290847714567304
314,0,1,0.4331991516590602,0.5668008483409397
315,0,1,0.32751622195742786,0.6724837780425721
316,0,1,0.2886473855913264,0.7113526144086736
317,0,1,0.32771334514897343,0.6722866548510267
318,1,1,0.3510507880396494,0.6489492119603506
319,0,1,0.3576632152544451,0.6423367847455549
320,1,1,0.413755368891161,0.586244631108839
321,1,1,0.32833977316101837,0.6716602268389816
322,1,1,0.3196425263390528,0.6803574736609472
323,1,1,0.31059327439054885,0.6894067256094512
324,0,1,0.3755232776230409,0.6244767223769591
325,1,1,0.38843129028109374,0.6115687097189063
326,0,1,0.34974370912840963,0.6502562908715902
327,0,1,0.31870019995843807,0.6812998000415619
328,1,1,0.28730830991470413,0.7126916900852958
329,1,1,0.31058232459695345,0.6894176754030465
330,1,1,0.3530749335481199,0.64692506645188
331,1,1,0.33516321672511384,0.664836783274886
332,0,1,0.2913824796485344,0.7086175203514655
333,1,1,0.34250698575637606,0.6574930142436239
334,1,1,0.32307582667860835,0.6769241733213917
335,1,1,0.3031392554957454,0.6968607445042546
336,1,1,0.2892943180493283,0.7107056819506717
337,1,1,0.32272903992763663,0.6772709600723634
338,0,1,0.34500604504201315,0.6549939549579868
339,0,1,0.3170755215160159,0.6829244784839841
340,0,1,0.3798466494032316,0.6201533505967683
341,1,1,0.3479031591452616,0.6520968408547384
342,0,1,0.2780236500460528,0.7219763499539473
343,0,1,0.3133996589145351,0.6866003410854649
344,1,1,0.345392529287341,0.654607470712659
345,1,1,0.36352764785650477,0.6364723521434953
346,1,1,0.3246672994418323,0.6753327005581676
347,1,1,0.2950258320340841,0.7049741679659159
348,0,1,0.38442272623521984,0.61557727376478
349,1,1,0.41704777479435895,0.582952225205641
350,0,1,0.2696905988697013,0.7303094011302987
351,1,1,0.36072469848291167,0.6392753015170884
352,1,1,0.37070738504636586,0.6292926149536342
353,1,1,0.3176435540050332,0.6823564459949669
354,0,1,0.3106798330853126,0.6893201669146873
355,1,1,0.33063544255217747,0.6693645574478226
356,1,1,0.3825619717019077,0.6174380282980922
357,0,1,0.3104285528892961,0.689571447110704
358,1,1,0.3355510004796463,0.6644489995203537
359,1,1,0.3284680701487616,0.6715319298512383
360,0,1,0.35652669984720825,0.6434733001527917
361,1,1,0.2839517594536936,0.7160482405463064
362,1,1,0.3633406667567452,0.6366593332432547
363,0,1,0.2614950716635054,0.7385049283364946
364,1,1,0.3014227938850322,0.6985772061149679
365,1,1,0.3146858114115235,0.6853141885884766
366,1,1,0.4071306744094987,0.5928693255905012
367,1,1,0.2821844282652567,0.7178155717347432
368,1,1,0.3593938990219117,0.6406061009780883
369,1,1,0.32073868950709966,0.6792613104929004
370,1,1,0.33707598802539407,0.6629240119746058
371,1,1,0.327194852584688,0.6728051474153119
372,0,1,0.26454300642004297,0.7354569935799571
373,1,1,0.3511757871695289,0.6488242128304711
374,1,1,0.30578623721454823,0.6942137627854518
375,1,1,0.3159646269986035,0.6840353730013964
376,0,1,0.274750883837224,0.7252491161627761
377,1,1,0.3177572211681107,0.6822427788318892
378,1,1,0.3379164620486312,0.6620835379513688
379,1,1,0.264679325654451,0.7353206743455489
380,1,1,0.245431199491141,0.7545688005088589
381,0,0,0.515654974356028,0.48434502564397197
382,1,1,0.4007070484854821,0.5992929515145179
383,1,1,0.2686498193617763,0.7313501806382238
384,1,1,0.31386221376994405,0.686137786230056
385,1,1,0.326401283725482,0.673598716274518
386,1,1,0.3370869817706423,0.6629130182293577
387,1,1,0.3110336504689689,0.688966349531031
388,0,1,0.2821045876997774,0.7178954123002226
389,0,1,0.2823618900603625,0.7176381099396376
390,1,1,0.3462688298518685,0.6537311701481314
391,1,1,0.3135956796375502,0.6864043203624498
392,0,1,0.2856588848907664,0.7143411151092336
393,0,1,0.3264431521518689,0.6735568478481309
394,1,1,0.3588285091787399,0.6411714908212602
395,0,1,0.3447781140004276,0.6552218859995723
396,0,1,0.34336265316640724,0.6566373468335929
397,1,1,0.3027436039109759,0.6972563960890241
398,1,1,0.3767448428571421,0.623255157142858
399,0,1,0.304885338728136,0.695114661271864
400,0,1,0.34648095163375275,0.6535190483662472
401,1,1,0.33798303393779494,0.662016966062205
402,0,1,0.3807032416695984,0.6192967583304017
403,1,1,0.33765986755246163,0.6623401324475384
404,0,1,0.36130520025617996,0.6386947997438202
405,1,1,0.37556861617266246,0.6244313838273375
406,0,1,0.30479250374126543,0.6952074962587346
407,0,1,0.31673297573374726,0.6832670242662529
408,1,1,0.3154772854303764,0.6845227145696235
409,0,1,0.3594209078645885,0.6405790921354115
410,0,1,0.32389632478118197,0.6761036752188179
411,0,1,0.3125277896974393,0.6874722103025608
412,1,1,0.2731636467277866,0.7268363532722135
413,0,1,0.3148574567622634,0.6851425432377365
414,1,1,0.36548677913646094,0.634513220863539
415,1,1,0.28546073302458436,0.7145392669754156
416,1,1,0.33576368091609465,0.6642363190839053
417,1,1,0.3381098438633279,0.6618901561366721
418,1,1,0.3714827317454303,0.6285172682545698
419,0,1,0.2674020010336999,0.7325979989663001
420,1,1,0.2944204068624654,0.7055795931375346
421,1,1,0.38269071307578184,0.617309286924218
422,1,1,0.2597258448961023,0.7402741551038977
423,1,1,0.3003249082163298,0.6996750917836703
424,0,1,0.2895785532336504,0.7104214467663496
425,1,1,0.37087852372417324,0.6291214762758268
426,0,1,0.3426375065079823,0.6573624934920176
427,0,1,0.32357287792385875,0.6764271220761413
428,0,1,0.27989543682610096,0.7201045631738991
429,1,1,0.3707188176679884,0.6292811823320117
430,0,1,0.33492013191301506,0.6650798680869848
431,1,1,0.3386059085096284,0.6613940914903715
432,0,1,0.3451206154841704,0.6548793845158296
433,1,1,0.34881836587707254,0.6511816341229275
434,0,1,0.30398137151218035,0.6960186284878196
435,0,1,0.3574012842963462,0.6425987157036539
436,0,1,0.2768008058386544,0.7231991941613455
437,0,1,0.3314394813549595,0.6685605186450405
438,1,1,0.2958140762213649,0.7041859237786351
439,0,1,0.36697856418247327,0.6330214358175268
440,0,1,0.31221541935861186,0.6877845806413883
441,0,1,0.27023032910214756,0.7297696708978525
442,0,1,0.28205708694739706,0.7179429130526028
443,0,1,0.31291546620825145,0.6870845337917486
444,0,1,0.3888575400210317,0.6111424599789683
445,0,1,0.2980548448644045,0.7019451551355955
446,1,1,0.3372303692570699,0.66276963074293
447,0,1,0.38537537050208065,0.6146246294979194
448,1,1,0.2850351869240645,0.7149648130759354
449,1,0,0.6470100810270104,0.3529899189729896
450,0,1,0.3713737443677537,0.6286262556322463
451,1,1,0.27236588930808625,0.7276341106919137
452,0,1,0.3425805549828354,0.6574194450171645
453,1,1,0.29086958788476425,0.7091304121152358
454,1,1,0.3979684001968707,0.6020315998031294
455,1,1,0.2867546780484652,0.7132453219515348
456,0,1,0.3373659209774574,0.6626340790225427
457,1,1,0.3299164611127248,0.6700835388872752
458,0,1,0.3487338338158431,0.651266166184157
459,0,1,0.30679244150959567,0.6932075584904043
460,0,1,0.3009552241912545,0.6990447758087455
461,1,1,0.26245935879012083,0.737540641209879
462,0,1,0.3264995058653745,0.6735004941346255
463,0,1,0.30272977020732145,0.6972702297926785
464,1,1,0.2968086406452772,0.7031913593547228
465,1,1,0.28772948529125647,0.7122705147087436
466,1,1,0.300395474031474,0.699604525968526
467,0,1,0.27719830990387617,0.7228016900961238
468,1,1,0.3295588610416294,0.6704411389583707
469,1,1,0.3498102422432539,0.650189757756746
470,0,1,0.3325822840840179,0.6674177159159821
471,1,1,0.36161635039433143,0.6383836496056686
472,1,1,0.32648873181664956,0.6735112681833504
473,1,1,0.2947993791062733,0.7052006208937267
474,1,1,0.3692264182598807,0.6307735817401193
475,1,1,0.3260329395502401,0.6739670604497598
476,1,1,0.2952815802632209,0.7047184197367791
477,1,1,0.29601394456669183,0.7039860554333082
478,1,1,0.3344490309804108,0.6655509690195892
479,0,1,0.38344399834237,0.6165560016576301
480,1,1,0.2621001701585424,0.7378998298414575
481,0,0,0.5059993474672534,0.4940006525327466
482,1,1,0.29224395976066175,0.7077560402393384
483,0,1,0.3518194930431716,0.6481805069568283
484,1,1,0.29677689148641057,0.7032231085135894
485,1,1,0.36726790849214264,0.6327320915078574
486,0,1,0.38437175366192783,0.6156282463380722
487,0,1,0.30513266055444915,0.6948673394455508
488,1,1,0.2975740075426802,0.7024259924573197
489,1,1,0.28751329879191884,0.7124867012080811
490,1,1,0.29984624166046947,0.7001537583395305
491,1,1,0.33223920800371737,0.6677607919962827
492,0,1,0.3297171544932981,0.6702828455067018
493,0,1,0.3310610384546995,0.6689389615453005
494,1,1,0.3174003525287546,0.6825996474712455
495,0,1,0.32358591018234995,0.67641408981765
496,1,1,0.30849956407493045,0.6915004359250694
497,0,1,0.3270664464931961,0.672933553506804
498,0,1,0.3155953254299011,0.6844046745700989
499,0,1,0.31546588888033283,0.6845341111196671
500,1,1,0.30740298009261185,0.6925970199073881
501,0,1,0.3252209420903582,0.6747790579096418
502,0,1,0.3553845180032945,0.6446154819967056
503,0,1,0.2985448102949413,0.7014551897050587
504,1,1,0.36099359092542954,0.6390064090745705
505,0,1,0.29764977638616796,0.702350223613832
506,0,1,0.3801113040404915,0.6198886959595086
507,1,1,0.3138402056540761,0.6861597943459239
508,0,1,0.2931688398616998,0.7068311601383002
509,1,1,0.20371453398415967,0.7962854660158403
510,1,1,0.3445259597489243,0.6554740402510758
511,0,1,0.3208936781414595,0.6791063218585405
512,0,1,0.35692516877356284,0.6430748312264372
513,0,1,0.35828792485296923,0.6417120751470307
514,1,1,0.3190698078058083,0.6809301921941917
515,1,1,0.3399719127729542,0.6600280872270459
516,0,1,0.25442884442425373,0.7455711555757464
517,1,1,0.3528188427705583,0.6471811572294417
518,0,1,0.3606865772914012,0.6393134227085987
519,0,1,0.36054525129467546,0.6394547487053244
520,0,1,0.32268334368001006,0.6773166563199899
521,1,1,0.30138276332248914,0.6986172366775109
522,1,1,0.29674757983105526,0.7032524201689447
523,1,1,0.40823052037631347,0.5917694796236865
524,0,1,0.3532475455405799,0.6467524544594201
525,1,1,0.3604380667004277,0.6395619332995723
526,1,1,0.3253409905818594,0.6746590094181406
527,0,1,0.33707925221437346,0.6629207477856265
528,0,1,0.35554974339425144,0.6444502566057486
529,1,1,0.36326280690859875,0.6367371930914012
530,0,1,0.32981755744385255,0.6701824425561473
531,0,1,0.35687365990811387,0.6431263400918862
532,0,1,0.3065892746743145,0.6934107253256856
533,1,1,0.3112588173352882,0.6887411826647117
534,0,1,0.34116100315211906,0.6588389968478808
535,1,1,0.2389540512161433,0.7610459487838566
536,1,1,0.3074474594017394,0.6925525405982607
537,1,1,0.34498427177905383,0.6550157282209462
538,1,1,0.2851443062033707,0.7148556937966293
539,1,1,0.37267846101883667,0.6273215389811634
540,0,1,0.35984762257215447,0.6401523774278455
541,0,1,0.42259329035226956,0.5774067096477306
542,1,1,0.3209890315359297,0.6790109684640702
543,1,1,0.29178461428814373,0.7082153857118563
544,1,1,0.3043076151623494,0.6956923848376506
545,0,1,0.34449537033459593,0.655504629665404
546,0,1,0.32892266326956743,0.6710773367304326
547,0,1,0.36706016740531944,0.6329398325946805
548,0,1,0.3354940379089311,0.6645059620910689
549,0,1,0.31737854154875694,0.6826214584512429
550,0,1,0.3304273819949074,0.6695726180050925
551,0,1,0.35164077217546336,0.6483592278245366
552,1,1,0.29646206261731134,0.7035379373826887
553,1,1,0.3035544014964341,0.6964455985035659
554,1,1,0.35125641710259137,0.6487435828974086
555,1,1,0.4296972143879038,0.5703027856120962
556,0,1,0.3680359912532557,0.6319640087467442
557,0,1,0.35331650614273186,0.6466834938572682
558,0,1,0.3078609667082701,0.69213903329173
559,1,1,0.37794100148743554,0.6220589985125643
560,0,1,0.3002888792179864,0.6997111207820136
561,0,1,0.28642671906447725,0.7135732809355227
562,1,1,0.31528702781201307,0.684712972187987
563,0,1,0.32563218862313154,0.6743678113768685
564,0,1,0.3819773876370141,0.618022612362986
565,0,1,0.32042028530969063,0.6795797146903093
566,1,1,0.35608041087979553,0.6439195891202045
567,1,1,0.3225257894475915,0.6774742105524084
568,1,1,0.3180075956753659,0.6819924043246341
569,0,1,0.2630286848850127,0.7369713151149873
570,1,1,0.31538519658345826,0.6846148034165416
571,0,1,0.27927403543289014,0.7207259645671098
572,1,1,0.3989201497609969,0.6010798502390032
573,0,1,0.32984384608956235,0.6701561539104377
574,0,1,0.2620252572542059,0.7379747427457941
575,1,1,0.45799045765974256,0.5420095423402573
576,0,1,0.39887225872697557,0.6011277412730245
577,1,1,0.39003588201330636,0.6099641179866936
578,1,1,0.34288790636813155,0.6571120936318685
579,1,1,0.32673224508775556,0.6732677549122446
580,1,1,0.36255485194929643,0.6374451480507035
581,0,1,0.3128595651450768,0.6871404348549233
582,1,1,0.3321175178252334,0.6678824821747666
583,0,1,0.354834656696661,0.6451653433033391
584,0,1,0.34136339548220046,0.6586366045177995
