id,gold,direct,hierarchical,prob_clear,prob_ambivalent,prob_nonreply
43,1,1,1,0.12621119618415833,0.6378029882907867,0.23598572239279747
44,1,1,1,0.11928366869688034,0.6463419795036316,0.2343742921948433
45,1,1,1,0.119603231549263,0.5708902105689049,0.3095066249370575
46,0,0,1,0.13910646736621857,0.7087123095989227,0.15218117088079453
47,1,0,1,0.1542769819498062,0.6644564718008041,0.18126654624938965
48,1,0,1,0.15433573722839355,0.5998811721801758,0.24578309431672096
49,2,2,1,0.08361262083053589,0.5000263378024101,0.4163610711693764
50,1,0,1,0.14575554430484772,0.5595577880740166,0.2946866378188133
51,0,0,1,0.16981297731399536,0.5488383397459984,0.28134871274232864
52,1,0,1,0.2490849494934082,0.6136218309402466,0.1372932866215706
53,1,0,1,0.14563962817192078,0.5301249995827675,0.32423532381653786
54,0,1,1,0.09212581068277359,0.7425918132066727,0.16528236865997314
55,1,0,1,0.14805671572685242,0.6998478919267654,0.15209545567631721
56,2,2,1,0.11243864893913269,0.45024558529257774,0.4373156875371933
57,1,1,1,0.07851055264472961,0.655855305492878,0.2656341679394245
58,0,0,1,0.12419846653938293,0.686582550406456,0.18921902775764465
59,1,0,1,0.169716939330101,0.722007229924202,0.10827581584453583
60,0,2,2,0.0974927544593811,0.3970901519060135,0.5054170936346054
61,0,0,2,0.24013826251029968,0.3498927354812622,0.40996894985437393
62,1,1,1,0.12919463217258453,0.7239364460110664,0.14686903357505798
63,0,0,1,0.17686858773231506,0.5545925572514534,0.2685388997197151
64,1,2,1,0.1093142032623291,0.5005463138222694,0.39013950899243355
65,1,0,1,0.1447998583316803,0.6513906046748161,0.2038094624876976
66,0,1,1,0.09674765169620514,0.6299094557762146,0.27334289997816086
67,0,1,1,0.10718606412410736,0.6861340627074242,0.20667991414666176
68,1,1,1,0.1409120112657547,0.6218659281730652,0.2372220940887928
69,0,0,1,0.14938755333423615,0.5781339406967163,0.27247849106788635
70,0,0,1,0.13787056505680084,0.5229988917708397,0.33913055062294006
71,2,0,1,0.1174149364233017,0.6015346422791481,0.2810504361987114
72,2,2,2,0.12226958572864532,0.4124234952032566,0.46530694514513016
73,0,0,1,0.1679561287164688,0.5522389262914658,0.27980488538742065
74,1,1,1,0.13166499137878418,0.6972408071160316,0.17109419777989388
75,1,1,1,0.10582789033651352,0.5892717242240906,0.3049004077911377
76,0,1,1,0.09338751435279846,0.6538826525211334,0.2527299113571644
77,1,1,1,0.10206202417612076,0.639237780123949,0.2587001696228981
78,1,1,1,0.11768197268247604,0.5639285072684288,0.31838953495025635
79,1,1,1,0.1277354210615158,0.6835925281047821,0.18867208063602448
80,0,0,1,0.2128315418958664,0.5995676293969154,0.18760082125663757
81,1,2,1,0.09352011233568192,0.5210438594222069,0.3854360580444336
82,1,1,1,0.1311018019914627,0.7030283436179161,0.1658698283135891
83,1,1,1,0.11113569885492325,0.6350851207971573,0.25377916544675827
84,2,0,1,0.15314331650733948,0.5573030039668083,0.28955376893281937
85,1,0,1,0.12267518043518066,0.649841770529747,0.2274830900132656
86,1,1,1,0.09461136162281036,0.6992067396640778,0.20618192106485367
87,0,0,1,0.15928567945957184,0.7018792852759361,0.1388350296765566
88,2,2,1,0.09699498116970062,0.5585641786456108,0.34444083273410797
89,0,0,1,0.13591963052749634,0.684650681912899,0.17942966893315315
90,0,1,1,0.11435243487358093,0.7134162783622742,0.1722312904894352
91,1,1,1,0.10183171182870865,0.6798626109957695,0.21830566972494125
92,1,1,1,0.11489854753017426,0.591746099293232,0.2933553643524647
93,0,1,1,0.0919652208685875,0.7767361775040627,0.1312985848635435
94,2,2,2,0.1387433409690857,0.3219585083425045,0.5392981320619583
95,1,1,1,0.09323123842477798,0.7495332509279251,0.15723542496562004
96,1,1,1,0.10570690780878067,0.7025354504585266,0.19175765290856361
97,0,1,1,0.11399084329605103,0.6692036837339401,0.21680553071200848
98,1,0,1,0.12858377397060394,0.6123156622052193,0.2591005638241768
99,1,2,2,0.07020586729049683,0.30928634479641914,0.6205077916383743
100,1,2,1,0.10669375211000443,0.5733387246727943,0.3199676051735878
101,0,0,1,0.22030876576900482,0.6241617351770401,0.1555294655263424
102,0,1,1,0.12089737504720688,0.7047206088900566,0.1743820756673813
103,1,1,1,0.12090931087732315,0.6156952604651451,0.263395506888628
104,1,1,1,0.095652274787426,0.6607255265116692,0.24362215399742126
105,1,1,1,0.12183666229248047,0.7300944626331329,0.1480688937008381
106,1,1,1,0.12028522044420242,0.6628037542104721,0.21691099926829338
107,1,1,1,0.12766911089420319,0.7150777503848076,0.15725306794047356
108,2,1,1,0.08635757118463516,0.6836248934268951,0.2300174981355667
109,1,1,1,0.11544404178857803,0.6166618764400482,0.26789410412311554
110,1,0,1,0.1596275418996811,0.681626707315445,0.15874572470784187
111,1,0,1,0.14188668131828308,0.6612952500581741,0.1968180425465107
112,1,2,2,0.10855119675397873,0.41047851741313934,0.48097027838230133
113,0,0,1,0.15267758071422577,0.718295730650425,0.1290267463773489
114,1,1,1,0.11626188457012177,0.5670554488897324,0.3166826441884041
115,1,1,1,0.09291671216487885,0.7359765991568565,0.17110669240355492
116,1,1,1,0.10861002653837204,0.7826760038733482,0.10871399194002151
117,0,0,1,0.15942326188087463,0.5701934844255447,0.2703832723200321
118,1,1,1,0.13821087777614594,0.673592746257782,0.18819637224078178
119,1,2,1,0.10112550109624863,0.5587846264243126,0.34008990973234177
120,1,1,1,0.11566037684679031,0.6488074213266373,0.2355322204530239
121,0,0,1,0.13076995313167572,0.5387675762176514,0.3304624669253826
122,0,0,1,0.18476447463035583,0.662401482462883,0.15283396281301975
123,1,1,1,0.09715786576271057,0.6857581958174706,0.21708395332098007
124,0,1,1,0.10540427267551422,0.6107990443706512,0.2837967276573181
125,0,0,1,0.17927229404449463,0.5807327032089233,0.23999503254890442
126,1,0,1,0.14757491648197174,0.6758058965206146,0.17661912366747856
127,1,1,1,0.13970381021499634,0.7127230241894722,0.14757320284843445
128,1,1,1,0.11745132505893707,0.5219882428646088,0.3605603575706482
129,1,0,1,0.1283809095621109,0.6367611736059189,0.2348579540848732
130,1,2,2,0.07548271119594574,0.3475666157901287,0.5769506692886353
131,1,1,1,0.10583247244358063,0.6993841007351875,0.19478341564536095
132,1,0,1,0.13561511039733887,0.6198231056332588,0.2445618249475956
133,0,0,1,0.1646759957075119,0.6336805000901222,0.20164348185062408
134,1,0,1,0.1479259431362152,0.5869675725698471,0.2651064246892929
135,1,1,1,0.1266605705022812,0.7288113236427307,0.1445281021296978
136,1,0,1,0.17516542971134186,0.6964082717895508,0.1284262277185917
137,1,1,1,0.12749969959259033,0.6754990369081497,0.1970013864338398
138,1,0,1,0.1559617668390274,0.5781155228614807,0.26592273637652397
139,0,1,1,0.11109981685876846,0.6709802597761154,0.21791990846395493
140,1,0,1,0.1893378347158432,0.6386217921972275,0.17204033583402634
141,0,0,1,0.1421699970960617,0.6278705671429634,0.22995946556329727
142,1,0,1,0.13780154287815094,0.6775365546345711,0.18466193601489067
143,1,1,1,0.1329643279314041,0.6478266939520836,0.2192089930176735
144,0,0,1,0.1373855471611023,0.6924669593572617,0.17014751583337784
145,0,1,1,0.10042193531990051,0.5386101081967354,0.3609679490327835
146,0,0,1,0.14889439940452576,0.6602899506688118,0.19081564247608185
147,0,2,2,0.14585301280021667,0.3964909501373768,0.45765604823827744
148,1,1,1,0.10890281945466995,0.7657221630215645,0.12537508644163609
149,1,1,1,0.09797761589288712,0.602359265089035,0.29966314882040024
150,0,0,1,0.13816244900226593,0.5590000674128532,0.3028375133872032
151,1,1,1,0.1100916862487793,0.6805213317275047,0.20938699319958687
152,1,1,1,0.12915854156017303,0.6645901203155518,0.20625142008066177
153,1,1,1,0.10587584227323532,0.6412749290466309,0.2528492212295532
154,0,2,2,0.10068152099847794,0.42619000002741814,0.47312843799591064
155,1,0,1,0.13721948862075806,0.6351742669939995,0.2276061810553074
156,1,2,2,0.0756780356168747,0.38714809343218803,0.5371738970279694
157,1,2,1,0.12759917974472046,0.49218692630529404,0.3802139461040497
158,0,0,1,0.151829794049263,0.5981560349464417,0.2500142343342304
159,1,1,1,0.12226720154285431,0.5972418412566185,0.2804909087717533
160,1,0,1,0.13714316487312317,0.70790596306324,0.15495088323950768
161,1,0,1,0.16803434491157532,0.5697014182806015,0.26226425915956497
162,1,1,1,0.09742100536823273,0.6355989947915077,0.26697996258735657
163,0,1,1,0.09910347312688828,0.7197361513972282,0.1811603270471096
164,0,0,1,0.17351040244102478,0.6575374603271484,0.16895217821002007
165,0,1,1,0.12048900872468948,0.6497927382588387,0.22971821576356888
166,1,1,1,0.12475726008415222,0.5849966555833817,0.29024600610136986
167,1,2,2,0.06573512405157089,0.3031003661453724,0.6311644688248634
168,1,2,1,0.10808005928993225,0.45418761298060417,0.43773236125707626
169,1,1,1,0.12759551405906677,0.7197360247373581,0.1526685357093811
170,1,1,1,0.09695813804864883,0.6656622141599655,0.23737957701086998
171,0,1,1,0.13489006459712982,0.6872032880783081,0.17790667340159416
172,1,1,1,0.10206697136163712,0.6877313628792763,0.2102016881108284
173,1,1,1,0.08656960725784302,0.741198718547821,0.17223171889781952
174,0,0,1,0.13840053975582123,0.693345233798027,0.1682542059570551
175,1,1,1,0.1333221197128296,0.680082842707634,0.18659504875540733
176,1,1,1,0.11452777683734894,0.6297984048724174,0.2556738145649433
177,1,1,1,0.10828226059675217,0.7580992244184017,0.13361842557787895
178,1,1,1,0.11651623994112015,0.6309005990624428,0.25258322805166245
179,1,1,1,0.11757901310920715,0.6710970997810364,0.21132393181324005
180,1,0,1,0.16907940804958344,0.62314872443676,0.2077718824148178
181,1,1,1,0.10627590119838715,0.6228493899106979,0.2708747684955597
182,1,1,1,0.12562401592731476,0.7454766035079956,0.12889942526817322
183,2,2,1,0.08235203474760056,0.5531789064407349,0.3644690252840519
184,0,0,2,0.1698300838470459,0.40191787481307983,0.42825203388929367
185,1,1,1,0.08206994831562042,0.6005602478981018,0.3173697665333748
186,2,2,2,0.06651993840932846,0.2989905886352062,0.6344895511865616
187,1,1,1,0.14119546115398407,0.7670079544186592,0.09179658070206642
188,2,0,1,0.1897089034318924,0.6392978653311729,0.17099327221512794
189,1,0,1,0.1422036588191986,0.63054109364748,0.22725526988506317
190,1,1,1,0.10208588093519211,0.7249998897314072,0.1729143112897873
191,0,1,1,0.12434261292219162,0.6689484864473343,0.2067088522017002
192,1,1,1,0.13038060069084167,0.6521483026444912,0.21747101098299026
193,0,2,1,0.10116252303123474,0.5490275099873543,0.3498099446296692
194,1,1,1,0.07624150812625885,0.6588631644845009,0.26489540562033653
195,1,0,1,0.17328472435474396,0.7250332832336426,0.10168200545012951
196,1,0,1,0.19316120445728302,0.6601180508732796,0.1467207632958889
197,1,1,1,0.12564392387866974,0.7604198306798935,0.1139362808316946
198,0,1,1,0.14887511730194092,0.6496181339025497,0.20150670781731606
199,1,1,1,0.09578010439872742,0.7217751890420914,0.18244477733969688
200,1,1,1,0.11387203633785248,0.7484047189354897,0.13772334903478622
201,1,0,1,0.18829427659511566,0.5923486389219761,0.21935712546110153
202,1,1,1,0.09933657199144363,0.6226153522729874,0.2780480347573757
203,1,1,1,0.12107504904270172,0.6247210130095482,0.2542039230465889
204,1,0,1,0.15520311892032623,0.6462723016738892,0.1985245868563652
205,1,1,1,0.11632541567087173,0.6911818385124207,0.1924927495419979
206,1,2,2,0.1174740418791771,0.41619424149394035,0.46633173525333405
207,1,1,1,0.10918872803449631,0.6529032438993454,0.2379080057144165
208,1,2,1,0.10651624202728271,0.5745554715394974,0.3189283087849617
209,1,0,1,0.14157892763614655,0.5946088954806328,0.2638121768832207
210,1,0,1,0.1539929211139679,0.6026238426566124,0.2433832548558712
211,1,1,1,0.09144581854343414,0.6625941619277,0.2459600865840912
212,1,2,2,0.12117069959640503,0.37026823312044144,0.5085610300302505
213,1,0,1,0.1705697923898697,0.7254807502031326,0.10394946113228798
214,1,2,1,0.10858152061700821,0.5037059336900711,0.3877125084400177
215,1,1,1,0.1172410398721695,0.7100399173796177,0.17271900177001953
216,1,1,1,0.10020142793655396,0.6781062260270119,0.22169242799282074
217,1,0,1,0.12379080802202225,0.6168980002403259,0.2593112476170063
218,1,1,1,0.12638084590435028,0.7065704241394997,0.16704874485731125
219,0,1,1,0.12036197632551193,0.6482330933213234,0.23140494152903557
220,1,1,1,0.11693178862333298,0.6469018757343292,0.2361663207411766
221,0,1,1,0.10494739562273026,0.671342171728611,0.22371039912104607
222,1,1,1,0.12120071798563004,0.6639704406261444,0.2148287259042263
223,0,1,1,0.10020923614501953,0.6685618385672569,0.23122895509004593
224,0,0,1,0.1400662213563919,0.5762304738163948,0.2837032414972782
225,1,1,1,0.12450200319290161,0.6455626115202904,0.22993536666035652
226,1,1,1,0.11279675364494324,0.7067227363586426,0.18048053979873657
227,1,0,1,0.14671726524829865,0.6968182921409607,0.1564645003527403
228,1,2,1,0.11972244828939438,0.5383167117834091,0.3419608473777771
229,0,1,1,0.12967143952846527,0.6217919737100601,0.2485366240143776
230,1,1,1,0.12077312171459198,0.740041583776474,0.13918534480035305
231,1,1,1,0.11076819151639938,0.6915786862373352,0.1976531557738781
232,1,1,1,0.10862824320793152,0.655824676156044,0.2355470433831215
233,1,1,1,0.10394016653299332,0.6369166001677513,0.2591431885957718
234,1,2,1,0.10069922357797623,0.5933715328574181,0.30592918395996094
235,1,0,1,0.14146874845027924,0.720313161611557,0.13821814395487309
236,0,1,1,0.11189324408769608,0.6813679784536362,0.20673881471157074
237,2,1,2,0.06978841871023178,0.4499082490801811,0.4803033471107483
238,1,1,1,0.09289292991161346,0.6891439259052277,0.21796314045786858
239,0,0,1,0.13544277846813202,0.6678664013743401,0.1966908648610115
240,2,1,1,0.11640233546495438,0.6459735184907913,0.23762420564889908
241,1,1,1,0.10765893757343292,0.5814588665962219,0.3108821474015713
242,0,0,1,0.2612345218658447,0.5865652337670326,0.1522002648562193
243,1,1,1,0.0954897329211235,0.6536710485816002,0.2508392259478569
244,1,1,1,0.08007270842790604,0.7113526687026024,0.20857464894652367
245,1,0,1,0.17918816208839417,0.6336125060915947,0.1871993951499462
246,1,2,1,0.0848165825009346,0.5047072321176529,0.4104762226343155
247,0,0,2,0.1792752593755722,0.34399934485554695,0.47672536969184875
248,1,1,1,0.11544904112815857,0.6418513730168343,0.2426995001733303
249,0,0,1,0.15129971504211426,0.5172095969319344,0.3314907178282738
250,0,2,1,0.10954183340072632,0.4743371233344078,0.41612109169363976
251,1,1,1,0.12561246752738953,0.6613416895270348,0.213045846670866
252,0,0,1,0.15812475979328156,0.5608444735407829,0.2810308113694191
253,1,1,1,0.10069113969802856,0.687629446387291,0.21167946979403496
254,1,2,2,0.05714564025402069,0.3023662678897381,0.6404881067574024
255,0,1,1,0.10459503531455994,0.6811738088726997,0.21423117443919182
256,1,1,1,0.11701924353837967,0.7098911553621292,0.17308954894542694
257,0,1,1,0.11671101301908493,0.7611298114061356,0.12215922400355339
258,2,2,1,0.08680868148803711,0.49436041712760925,0.41883090138435364
259,0,0,1,0.21147029101848602,0.617033127695322,0.17149660363793373
260,0,2,2,0.08814126253128052,0.26603980362415314,0.6458189636468887
261,1,1,1,0.1170908510684967,0.7209485545754433,0.1619606614112854
262,1,1,1,0.10091760009527206,0.7644928470253944,0.1345895677804947
263,2,0,1,0.15296286344528198,0.5855739265680313,0.2614631988108158
264,2,1,1,0.09570332616567612,0.6008224189281464,0.3034743219614029
265,2,2,2,0.09234067797660828,0.3861161917448044,0.5215431302785873
266,1,1,1,0.12038120627403259,0.6880310624837875,0.1915876865386963
267,0,1,1,0.09797734767198563,0.6734129637479782,0.22860971465706825
268,0,0,1,0.11833818256855011,0.6820713952183723,0.19959046505391598
269,1,2,1,0.11507871001958847,0.5408685579895973,0.3440527617931366
270,1,0,1,0.18772505223751068,0.6615702137351036,0.1507047675549984
271,1,1,1,0.11512331664562225,0.71103835105896,0.17383838444948196
272,1,1,1,0.12026992440223694,0.7149036973714828,0.16482636705040932
273,1,0,1,0.16080817580223083,0.6566162630915642,0.18257563188672066
274,1,1,1,0.0990309938788414,0.648211844265461,0.25275715067982674
275,1,2,1,0.09114886075258255,0.5931956097483635,0.31565550342202187
276,1,1,1,0.11333107948303223,0.7030758559703827,0.1835930310189724
277,2,0,1,0.1427600234746933,0.6277537941932678,0.2294861562550068
278,1,1,1,0.12934651970863342,0.760562926530838,0.11009049974381924
279,1,1,1,0.11573916673660278,0.6411978900432587,0.24306297302246094
280,1,1,1,0.09596565365791321,0.6770113706588745,0.22702298872172832
281,1,2,2,0.09751572459936142,0.32272401452064514,0.5797602161765099
282,0,0,1,0.1615079939365387,0.5310807973146439,0.30741120129823685
283,1,2,1,0.08517628908157349,0.5638877674937248,0.3509359359741211
284,1,1,1,0.10317904502153397,0.6495232731103897,0.2472977340221405
285,2,2,2,0.1269329935312271,0.37443093210458755,0.4986361116170883
286,1,1,1,0.10566593706607819,0.6115636229515076,0.28277041763067245
287,1,0,1,0.11512390524148941,0.5702467635273933,0.3146292604506016
288,2,1,1,0.12566806375980377,0.6435480564832687,0.2307838723063469
289,1,1,1,0.12172718346118927,0.6365511193871498,0.2417217195034027
290,0,1,1,0.09625037759542465,0.6696218028664589,0.23412786424160004
291,0,1,1,0.10152456909418106,0.6704004816710949,0.22807496041059494
292,0,0,1,0.14352741837501526,0.5994250029325485,0.2570475898683071
293,0,0,1,0.18804198503494263,0.712353304028511,0.09960471279919147
294,1,0,1,0.13182426989078522,0.6064030230045319,0.26177266612648964
295,1,1,1,0.11765486001968384,0.6497589722275734,0.23258617520332336
296,1,1,1,0.12960048019886017,0.6228293031454086,0.2475702092051506
297,1,2,2,0.05674394592642784,0.2960378937423229,0.647218145430088
298,0,2,1,0.11166881769895554,0.5224598348140717,0.365871362388134
299,0,2,1,0.09195908159017563,0.49530597776174545,0.4127350002527237
300,2,2,1,0.10240470618009567,0.4599553346633911,0.4376399591565132
301,1,1,1,0.12839867174625397,0.7351796850562096,0.13642163574695587
302,1,1,1,0.10944760590791702,0.6844281926751137,0.20612413436174393
303,1,1,1,0.1208030954003334,0.7063992545008659,0.17279762774705887
304,1,0,1,0.16161541640758514,0.6773575246334076,0.16102710366249084
305,0,0,1,0.12865132093429565,0.6809000223875046,0.1904486082494259
306,1,1,1,0.12399162352085114,0.7107685133814812,0.16523988731205463
307,0,1,1,0.09720778465270996,0.5843633897602558,0.3184288665652275
